"No.","Time","Source","Destination","Protocol","Length","Info"
"4370","235.324106","192.168.0.44","192.168.0.39","TCP","66","46342  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=3202549290 TSecr=1673863586"
"4371","235.325518","192.168.0.44","192.168.0.39","TCP","477","46342  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=411 TSval=3202549292 TSecr=1673863586"
"4372","235.330369","192.168.0.39","192.168.0.44","TCP","66","7946  >  46342 [ACK] Seq=1 Ack=412 Win=64768 Len=0 TSval=1673863616 TSecr=3202549292"
"4373","235.335696","192.168.0.39","192.168.0.44","TCP","479","7946  >  46342 [PSH, ACK] Seq=1 Ack=412 Win=64768 Len=413 TSval=1673863618 TSecr=3202549292"
"4374","235.335921","192.168.0.39","192.168.0.44","TCP","66","7946  >  46342 [FIN, ACK] Seq=414 Ack=412 Win=64768 Len=0 TSval=1673863618 TSecr=3202549292"
"4375","235.355821","192.168.0.44","192.168.0.39","TCP","66","46342  >  7946 [ACK] Seq=412 Ack=414 Win=64128 Len=0 TSval=3202549322 TSecr=1673863618"
"4376","235.356498","192.168.0.44","192.168.0.39","TCP","66","46342  >  7946 [FIN, ACK] Seq=412 Ack=415 Win=64128 Len=0 TSval=3202549323 TSecr=1673863618"
"4377","235.361251","192.168.0.39","192.168.0.44","TCP","66","7946  >  46342 [ACK] Seq=415 Ack=413 Win=64768 Len=0 TSval=1673863647 TSecr=3202549323"
"4378","235.511620","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4379","235.511655","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4380","235.729064","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive] 6443  >  43576 [ACK] Seq=231 Ack=346 Win=501 Len=0 TSval=3938415124 TSecr=2243414674"
"4381","235.749237","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive ACK] 43576  >  6443 [ACK] Seq=346 Ack=232 Win=501 Len=0 TSval=2243596504 TSecr=3938293546"
"4382","236.000544","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"4383","236.012430","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4384","236.214815","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4385","236.215141","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4386","236.483368","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 41080  >  6443 [ACK] Seq=1 Ack=1 Win=9932 Len=0 TSval=2243597239 TSecr=3938354465"
"4387","236.483410","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 43576  >  6443 [ACK] Seq=345 Ack=232 Win=501 Len=0 TSval=2243597239 TSecr=3938293546"
"4388","236.483422","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 38316  >  6443 [ACK] Seq=1 Ack=1 Win=501 Len=0 TSval=2243597239 TSecr=3938354465"
"4389","236.548160","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4390","236.548685","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  41080 [ACK] Seq=1 Ack=2 Win=6147 Len=0 TSval=3938415933 TSecr=2243471573"
"4391","236.548842","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  43576 [ACK] Seq=232 Ack=346 Win=501 Len=0 TSval=3938415934 TSecr=2243596504"
"4392","236.548985","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  38316 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=3938415934 TSecr=2243539157"
"4393","236.568404","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=106183 Win=7622 Len=0 TSval=3971152745 TSecr=3938415930"
"4394","236.611715","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4395","236.611746","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4396","237.000419","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"4397","237.104930","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4398","237.315478","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4399","237.315870","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4400","237.379326","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4401","237.400118","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"4402","237.493051","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4403","237.513785","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"4404","237.711501","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4405","237.711534","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4406","237.865417","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4407","237.886289","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4408","237.950757","192.168.0.44","192.168.0.45","TLSv1.2","1062","Application Data"
"4409","237.954471","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"4410","237.974713","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1336 Ack=28752 Win=10165 Len=0 TSval=3971154151 TSecr=3938417349"
"4411","237.986281","192.168.0.45","192.168.0.44","TLSv1.2","875","Application Data"
"4412","238.000654","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"4413","238.021060","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4414","238.199834","192.168.0.45","192.168.0.44","TLSv1.2","492","Application Data"
"4415","238.215661","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4416","238.220000","192.168.0.44","192.168.0.45","TCP","66","40972  >  6443 [ACK] Seq=1 Ack=35585 Win=8854 Len=0 TSval=2243598975 TSecr=3938417596"
"4417","238.236759","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"4418","238.252373","192.168.0.45","192.168.0.44","TCP","875","[TCP Retransmission] 6443  >  43580 [PSH, ACK] Seq=18602 Ack=23899 Win=10111 Len=809 TSval=3938417652 TSecr=2243598706"
"4419","238.261769","192.168.0.45","192.168.0.44","UDP","287","56867  >  8472 Len=245"
"4420","238.272512","192.168.0.44","192.168.0.45","TCP","78","43580  >  6443 [ACK] Seq=23899 Ack=19411 Win=501 Len=0 TSval=2243599028 TSecr=3938417652 SLE=18602 SRE=19411"
"4421","238.282180","192.168.0.44","192.168.0.45","UDP","116","43614  >  8472 Len=74"
"4422","238.388653","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4423","238.409791","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4424","238.416777","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4425","238.420539","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4426","238.556524","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4427","238.619394","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=107085 Win=7629 Len=0 TSval=3971154796 TSecr=3938417950"
"4428","238.812090","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4429","238.812144","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4430","238.863575","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4431","238.885594","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4432","239.001331","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4433","239.039389","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4434","239.138592","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"4435","239.156936","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"4436","239.177158","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=1345 Ack=1153 Win=501 Len=0 TSval=2243599932 TSecr=3938418555"
"4437","239.516657","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4438","239.516931","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4439","239.904501","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4440","239.911723","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4441","239.911777","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4442","239.926148","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"4443","240.001662","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"4444","240.107605","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4445","240.516869","192.168.0.45","192.168.0.44","TLSv1.2","93","Application Data"
"4446","240.537117","192.168.0.44","192.168.0.45","TCP","66","40976  >  6443 [ACK] Seq=2 Ack=28 Win=9920 Len=0 TSval=2243601292 TSecr=3938419909"
"4447","240.587790","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4448","240.617703","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4449","240.618634","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4450","240.691496","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=107987 Win=7629 Len=0 TSval=3971156868 TSecr=3938419973"
"4451","241.000482","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"4452","241.011339","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4453","241.011384","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4454","241.027786","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4455","241.361728","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4456","241.383000","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4457","241.849365","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4458","241.849675","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4459","242.000928","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"4460","242.018200","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4461","242.111761","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4462","242.111819","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4463","242.366163","192.168.0.45","192.168.0.44","TLSv1.2","93","Application Data"
"4464","242.370528","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4465","242.386402","192.168.0.44","192.168.0.45","TCP","66","41056  >  6443 [ACK] Seq=2 Ack=28 Win=7854 Len=0 TSval=2243603142 TSecr=3938421706"
"4466","242.388351","192.168.0.44","192.168.0.45","TLSv1.2","501","Application Data"
"4467","242.391858","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"4468","242.499559","192.168.0.45","192.168.0.44","TLSv1.2","270","Application Data"
"4469","242.519817","192.168.0.44","192.168.0.45","TCP","66","41056  >  6443 [ACK] Seq=437 Ack=232 Win=7854 Len=0 TSval=2243603275 TSecr=3938421806"
"4470","242.627410","Raspberr_ea:11:2e","Raspberr_83:fc:31","ARP","42","Who has 192.168.0.43? Tell 192.168.0.44"
"4471","242.627514","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 8709  >  6443 [ACK] Seq=1 Ack=1 Win=1239 Len=0 TSval=3971158804 TSecr=3938391322"
"4472","242.631586","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4473","242.653583","Raspberr_83:fc:31","Raspberr_ea:11:2e","ARP","60","192.168.0.43 is at b8:27:eb:83:fc:31"
"4474","242.666531","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  8709 [ACK] Seq=1 Ack=2 Win=501 Len=0 TSval=3938422060 TSecr=3971092537"
"4475","242.766471","192.168.0.39","192.168.0.44","TCP","74","40908  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1673870953 TSecr=0 WS=128"
"4476","242.767064","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4477","242.767348","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4478","242.767614","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4479","242.767870","192.168.0.45","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"4480","242.786815","192.168.0.44","192.168.0.39","TCP","74","7946  >  40908 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3202556753 TSecr=1673870953 WS=128"
"4481","242.788185","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"4482","242.789245","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4483","242.790583","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4484","242.799024","192.168.0.39","192.168.0.44","TCP","66","40908  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1673871082 TSecr=3202556753"
"4485","242.803451","192.168.0.39","192.168.0.44","TCP","150","40908  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1673871083 TSecr=3202556753"
"4486","242.812753","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4487","242.813651","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4488","242.815477","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=108889 Win=7629 Len=0 TSval=3971158992 TSecr=3938421991"
"4489","242.823704","192.168.0.44","192.168.0.39","TCP","66","7946  >  40908 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=3202556790 TSecr=1673871083"
"4490","242.825445","192.168.0.44","192.168.0.39","TCP","139","7946  >  40908 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=3202556792 TSecr=1673871083"
"4491","242.834726","192.168.0.39","192.168.0.44","TCP","66","40908  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1673871117 TSecr=3202556792"
"4492","242.835001","192.168.0.39","192.168.0.44","TCP","66","40908  >  7946 [FIN, ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1673871117 TSecr=3202556792"
"4493","242.846226","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4494","242.855141","192.168.0.44","192.168.0.39","TCP","66","[TCP Previous segment not captured] 7946  >  40908 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=3202556821 TSecr=1673871117"
"4495","242.867956","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"4496","243.001362","192.168.0.44","192.168.0.45","UDP","113","7946  >  7946 Len=71"
"4497","243.030311","192.168.0.45","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4498","243.091345","192.168.0.44","192.168.0.39","TCP","66","[TCP Retransmission] 7946  >  40908 [FIN, ACK] Seq=74 Ack=86 Win=65152 Len=0 TSval=3202557058 TSecr=1673871117"
"4499","243.112317","192.168.0.39","192.168.0.44","TCP","66","40908  >  7946 [ACK] Seq=86 Ack=75 Win=64256 Len=0 TSval=1673871393 TSecr=3202557058"
"4500","243.171707","Raspberr_c2:f4:69","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.40"
"4501","243.191819","Raspberr_ea:11:2e","Raspberr_c2:f4:69","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"4502","243.212363","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4503","243.212817","192.168.0.45","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4504","243.234945","192.168.0.44","192.168.0.45","UDP","93","7946  >  7946 Len=51"
"4505","243.729423","192.168.0.45","192.168.0.44","TLSv1.2","228","Application Data"
"4506","243.749827","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1336 Ack=28914 Win=10167 Len=0 TSval=3971159926 TSecr=3938423126"
"4507","243.860121","192.168.0.45","192.168.0.44","TLSv1.2","230","Application Data"
"4508","243.880333","192.168.0.44","192.168.0.45","TCP","66","43572  >  6443 [ACK] Seq=1 Ack=7220 Win=835 Len=0 TSval=2243604636 TSecr=3938423256"
"4509","243.904632","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4510","243.926077","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4511","243.927227","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4512","243.929062","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"4513","243.944187","192.168.0.45","192.168.0.44","UDP","301","39129  >  8472 Len=259"
"4514","243.964716","192.168.0.44","192.168.0.45","UDP","116","45095  >  8472 Len=74"
"4515","244.001107","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"4516","244.003592","192.168.0.44","192.168.0.45","TLSv1.2","1327","Application Data"
"4517","244.027851","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4518","244.283451","192.168.0.45","192.168.0.44","TLSv1.2","1045","Application Data"
"4519","244.303951","192.168.0.44","192.168.0.45","TCP","66","40889  >  6443 [ACK] Seq=26482 Ack=20560 Win=502 Len=0 TSval=3971160480 TSecr=3938423680"
"4520","244.312113","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4521","244.312165","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4522","244.419373","192.168.0.44","192.168.0.45","TLSv1.2","94","Application Data"
"4523","244.457255","192.168.0.45","192.168.0.44","TLSv1.2","90","Application Data"
"4524","244.477479","192.168.0.44","192.168.0.45","TCP","66","43654  >  6443 [ACK] Seq=1373 Ack=1177 Win=501 Len=0 TSval=2243605233 TSecr=3938423845"
"4525","244.646264","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4526","244.675654","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 44779  >  6443 [ACK] Seq=1 Ack=1 Win=1447 Len=0 TSval=3971160852 TSecr=3938393404"
"4527","244.697330","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  44779 [ACK] Seq=1 Ack=2 Win=10110 Len=0 TSval=3938424094 TSecr=3971012661"
"4528","244.871557","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=109791 Win=7629 Len=0 TSval=3971161048 TSecr=3938424029"
"4529","245.001267","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4530","245.013366","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4531","245.015598","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4532","245.030817","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4533","245.050000","192.168.0.44","192.168.0.45","TLSv1.2","334","Application Data"
"4534","245.076250","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [ACK] Seq=157112 Ack=7208 Win=6714 Len=1448 TSval=3938424473 TSecr=2243605805 [TCP segment of a reassembled PDU]"
"4535","245.078204","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [PSH, ACK] Seq=158560 Ack=7208 Win=6714 Len=1448 TSval=3938424473 TSecr=2243605805 [TCP segment of a reassembled PDU]"
"4536","245.078323","192.168.0.45","192.168.0.44","TLSv1.2","1288","Application Data"
"4537","245.078423","192.168.0.45","192.168.0.44","TCP","1514","6443  >  43534 [ACK] Seq=161230 Ack=7208 Win=6714 Len=1448 TSval=3938424473 TSecr=2243605805 [TCP segment of a reassembled PDU]"
"4538","245.078515","192.168.0.45","192.168.0.44","TLSv1.2","1046","Application Data"
"4539","245.096485","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7208 Ack=158560 Win=1926 Len=0 TSval=2243605852 TSecr=3938424473"
"4540","245.098347","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7208 Ack=160008 Win=1927 Len=0 TSval=2243605854 TSecr=3938424473"
"4541","245.098408","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7208 Ack=161230 Win=1920 Len=0 TSval=2243605854 TSecr=3938424473"
"4542","245.098505","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7208 Ack=162678 Win=1912 Len=0 TSval=2243605854 TSecr=3938424473"
"4543","245.098603","192.168.0.44","192.168.0.45","TCP","66","43534  >  6443 [ACK] Seq=7208 Ack=163658 Win=1906 Len=0 TSval=2243605854 TSecr=3938424473"
"4544","245.265846","192.168.0.44","192.168.0.45","TLSv1.3","90","Application Data"
"4545","245.266052","192.168.0.44","192.168.0.45","TCP","66","56426  >  6443 [FIN, ACK] Seq=2661 Ack=2430 Win=64128 Len=0 TSval=2243606021 TSecr=3938334637"
"4546","245.282712","192.168.0.45","192.168.0.44","TCP","66","6443  >  56426 [ACK] Seq=2430 Ack=2661 Win=64128 Len=0 TSval=3938424681 TSecr=2243606021"
"4547","245.282921","192.168.0.45","192.168.0.44","TLSv1.3","90","Application Data"
"4548","245.283160","192.168.0.45","192.168.0.44","TCP","66","6443  >  56426 [FIN, ACK] Seq=2454 Ack=2662 Win=64128 Len=0 TSval=3938424682 TSecr=2243606021"
"4549","245.303053","192.168.0.44","192.168.0.45","TCP","54","56426  >  6443 [RST] Seq=2661 Win=0 Len=0"
"4550","245.303264","192.168.0.44","192.168.0.45","TCP","54","56426  >  6443 [RST] Seq=2662 Win=0 Len=0"
"4551","245.399129","192.168.0.45","192.168.0.44","UDP","139","40959  >  8472 Len=97"
"4552","245.412239","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4553","245.412273","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4554","245.419550","192.168.0.44","192.168.0.45","UDP","116","57240  >  8472 Len=74"
"4555","245.419762","192.168.0.44","192.168.0.45","UDP","139","57240  >  8472 Len=97"
"4556","245.433289","192.168.0.45","192.168.0.44","UDP","116","40959  >  8472 Len=74"
"4557","245.443283","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 10250  >  42910 [ACK] Seq=17402 Ack=285 Win=1078 Len=0 TSval=2243606199 TSecr=3877721463"
"4558","245.461664","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 42910  >  10250 [ACK] Seq=285 Ack=17403 Win=10304 Len=0 TSval=3877736557 TSecr=2243576047"
"4559","245.481061","192.168.0.45","192.168.0.44","TLSv1.2","938","Application Data"
"4560","245.499953","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4561","245.501288","192.168.0.44","192.168.0.45","TCP","66","47182  >  6443 [ACK] Seq=1336 Ack=29786 Win=10165 Len=0 TSval=3971161677 TSecr=3938424880"
"4562","245.520701","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"4563","245.538982","192.168.0.44","192.168.0.45","TLSv1.2","352","Application Data"
"4564","245.556191","192.168.0.45","192.168.0.44","TLSv1.2","238","Application Data"
"4565","245.556571","192.168.0.45","192.168.0.44","TLSv1.2","793","Application Data"
"4566","245.576328","192.168.0.44","192.168.0.45","TCP","66","40976  >  6443 [ACK] Seq=288 Ack=200 Win=9919 Len=0 TSval=2243606332 TSecr=3938424956"
"4567","245.576627","192.168.0.44","192.168.0.45","TCP","66","40976  >  6443 [ACK] Seq=288 Ack=927 Win=9914 Len=0 TSval=2243606332 TSecr=3938424957"
"4568","245.969000","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive] 42910  >  10250 [ACK] Seq=284 Ack=17403 Win=10304 Len=0 TSval=3877737063 TSecr=2243576047"
"4569","245.989127","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive ACK] 10250  >  42910 [ACK] Seq=17403 Ack=285 Win=1078 Len=0 TSval=2243606744 TSecr=3877736557"
"4570","246.000056","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"4571","246.007821","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4572","246.117050","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4573","246.120823","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4574","246.511303","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
"4575","246.511335","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Reply)"
"4576","246.657043","192.168.0.45","192.168.0.44","TLSv1.2","968","Application Data"
"4577","246.723432","192.168.0.44","192.168.0.45","TCP","66","[TCP Keep-Alive] 1047  >  6443 [ACK] Seq=1327 Ack=200 Win=502 Len=0 TSval=3971162900 TSecr=3938395420"
"4578","246.746490","192.168.0.45","192.168.0.44","TCP","66","[TCP Keep-Alive ACK] 6443  >  1047 [ACK] Seq=200 Ack=1328 Win=501 Len=0 TSval=3938426141 TSecr=3971009343"
"4579","246.879404","192.168.0.44","192.168.0.45","TCP","66","12443  >  6443 [ACK] Seq=1 Ack=110693 Win=7629 Len=0 TSval=3971163056 TSecr=3938426053"
"4580","247.000425","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"4581","247.014272","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4582","247.215944","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4583","247.216260","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4584","247.403151","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4585","247.407040","192.168.0.45","192.168.0.44","TLSv1.2","222","Application Data"
"4586","247.423956","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"4587","247.427155","192.168.0.44","192.168.0.45","TCP","66","43574  >  6443 [ACK] Seq=390 Ack=1012 Win=501 Len=0 TSval=2243608182 TSecr=3938426792"
"4588","247.611538","Raspberr_ea:11:2e","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.230 (Request)"
