"No.","Time","Source","Destination","Protocol","Length","Info"
"4511","176.320556","192.168.0.44","192.168.0.40","TCP","74","7946  >  58552 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=1594184401 TSecr=1448822762 WS=128"
"4512","176.323851","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4513","176.336224","192.168.0.40","192.168.0.44","TCP","66","58552  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1448822946 TSecr=1594184401"
"4514","176.336679","192.168.0.40","192.168.0.44","TCP","439","58552  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=373 TSval=1448822947 TSecr=1594184401"
"4515","176.356842","192.168.0.44","192.168.0.40","TCP","66","7946  >  58552 [ACK] Seq=1 Ack=374 Win=64896 Len=0 TSval=1594184437 TSecr=1448822947"
"4516","176.361995","192.168.0.44","192.168.0.40","TCP","439","7946  >  58552 [PSH, ACK] Seq=1 Ack=374 Win=64896 Len=373 TSval=1594184442 TSecr=1448822947"
"4517","176.362389","192.168.0.44","192.168.0.40","TCP","66","7946  >  58552 [FIN, ACK] Seq=374 Ack=374 Win=64896 Len=0 TSval=1594184443 TSecr=1448822947"
"4518","176.375776","192.168.0.40","192.168.0.44","TCP","66","58552  >  7946 [ACK] Seq=374 Ack=374 Win=64128 Len=0 TSval=1448822995 TSecr=1594184442"
"4519","176.378109","192.168.0.40","192.168.0.44","TCP","66","58552  >  7946 [FIN, ACK] Seq=374 Ack=375 Win=64128 Len=0 TSval=1448822997 TSecr=1594184443"
"4520","176.398278","192.168.0.44","192.168.0.40","TCP","66","7946  >  58552 [ACK] Seq=375 Ack=375 Win=64896 Len=0 TSval=1594184479 TSecr=1448822997"
"4521","176.629435","192.168.0.42","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"4522","176.651097","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"4523","176.821705","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4524","176.849159","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4525","176.870755","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"4526","176.890129","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4527","176.911604","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4528","176.925516","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4529","177.102448","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4530","177.158257","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4531","177.182428","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"4532","177.247718","192.168.0.44","192.168.0.45","TCP","74","56082  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178095182 TSecr=0 WS=128"
"4533","177.260017","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56078  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178095195 TSecr=0 WS=128"
"4534","177.288033","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56068  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178095223 TSecr=0 WS=128"
"4535","177.295508","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4536","177.317531","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"4537","177.345617","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4538","177.352083","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56072  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178095287 TSecr=0 WS=128"
"4539","177.376063","192.168.0.45","192.168.0.44","TCP","74","6443  >  55892 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872863892 TSecr=2178044170 WS=128"
"4540","177.396266","192.168.0.44","192.168.0.45","TCP","54","55892  >  6443 [RST] Seq=1 Win=0 Len=0"
"4541","177.410042","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55880 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872863924 TSecr=2178041145 WS=128"
"4542","177.430252","192.168.0.44","192.168.0.45","TCP","54","55880  >  6443 [RST] Seq=1 Win=0 Len=0"
"4543","177.446992","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55900 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872863935 TSecr=2178045169 WS=128"
"4544","177.467149","192.168.0.44","192.168.0.45","TCP","54","55900  >  6443 [RST] Seq=1 Win=0 Len=0"
"4545","177.484007","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55888 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872863990 TSecr=2178042246 WS=128"
"4546","177.504117","192.168.0.44","192.168.0.45","TCP","54","55888  >  6443 [RST] Seq=1 Win=0 Len=0"
"4547","177.630086","192.168.0.42","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"4548","177.662649","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"4549","177.668521","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4550","177.671325","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4551","177.692635","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4552","177.704204","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 7946  >  48470 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872864436 TSecr=2178041687 WS=128"
"4553","177.724415","192.168.0.44","192.168.0.45","TCP","54","48470  >  7946 [RST] Seq=1 Win=0 Len=0"
"4554","177.724692","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"4555","177.769808","192.168.0.37","192.168.0.44","UDP","301","47621  >  8472 Len=259"
"4556","177.790423","192.168.0.44","192.168.0.37","UDP","116","59444  >  8472 Len=74"
"4557","177.821702","192.168.0.44","192.168.0.37","UDP","103","7946  >  7946 Len=61"
"4558","177.832802","192.168.0.37","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4559","177.904037","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55876 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872864660 TSecr=2178040910 WS=128"
"4560","177.924290","192.168.0.44","192.168.0.45","TCP","54","55876  >  6443 [RST] Seq=1 Win=0 Len=0"
"4561","178.139361","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4562","178.248109","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56082  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178096183 TSecr=0 WS=128"
"4563","178.410702","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4564","178.658609","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55908 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872864938 TSecr=2178045172 WS=128"
"4565","178.678807","192.168.0.44","192.168.0.45","TCP","54","55908  >  6443 [RST] Seq=1 Win=0 Len=0"
"4566","178.690354","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55904 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872864948 TSecr=2178045169 WS=128"
"4567","178.710535","192.168.0.44","192.168.0.45","TCP","54","55904  >  6443 [RST] Seq=1 Win=0 Len=0"
"4568","178.727783","192.168.0.45","192.168.0.44","TCP","66","6443  >  16285 [ACK] Seq=980 Ack=2523 Win=501 Len=0 TSval=3872864997 TSecr=3905601688"
"4569","178.823015","192.168.0.44","192.168.0.39","UDP","103","7946  >  7946 Len=61"
"4570","178.833166","192.168.0.39","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4571","178.880865","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55854 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872865300 TSecr=2178039479 WS=128"
"4572","178.901036","192.168.0.44","192.168.0.45","TCP","54","55854  >  6443 [RST] Seq=1 Win=0 Len=0"
"4573","178.916885","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55912 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872865362 TSecr=2178045621 WS=128"
"4574","178.937059","192.168.0.44","192.168.0.45","TCP","54","55912  >  6443 [RST] Seq=1 Win=0 Len=0"
"4575","178.943943","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4576","178.988226","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4577","179.004543","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Request)"
"4578","179.036411","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.240 (Reply)"
"4579","179.147156","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4580","179.184701","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55900 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872867003 TSecr=2178048215 WS=128"
"4581","179.204937","192.168.0.44","192.168.0.45","TCP","54","55900  >  6443 [RST] Seq=1 Win=0 Len=0"
"4582","179.224460","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  3534 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872867092 TSecr=2709884962 WS=128"
"4583","179.244711","192.168.0.44","192.168.0.45","TCP","54","3534  >  6443 [RST] Seq=1 Win=0 Len=0"
"4584","179.272095","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56078  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178097207 TSecr=0 WS=128"
"4585","179.461229","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4586","179.465378","192.168.0.44","192.168.0.45","TCP","74","45446  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709949539 TSecr=0 WS=128"
"4587","179.820880","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"4588","179.839149","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4589","179.954200","192.168.0.45","192.168.0.44","TLSv1.2","1464","Ignored Unknown Record"
"4590","179.974625","192.168.0.44","192.168.0.45","TCP","66","35320  >  6443 [ACK] Seq=2 Ack=2797 Win=502 Len=0 TSval=3905653330 TSecr=3872867097"
"4591","180.126322","192.168.0.42","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4592","180.147419","192.168.0.44","192.168.0.42","UDP","93","7946  >  7946 Len=51"
"4593","180.174891","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4594","180.264120","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56082  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178098199 TSecr=0 WS=128"
"4595","180.488120","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 45446  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709950562 TSecr=0 WS=128"
"4596","180.512396","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4597","180.766302","192.168.0.45","192.168.0.44","TLSv1.2","1464","Ignored Unknown Record"
"4598","180.786705","192.168.0.44","192.168.0.45","TCP","66","35320  >  6443 [ACK] Seq=2 Ack=4195 Win=502 Len=0 TSval=3905654142 TSecr=3872867097"
"4599","180.821684","192.168.0.44","192.168.0.40","UDP","108","7946  >  7946 Len=66"
"4600","180.841932","192.168.0.40","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4601","180.930135","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55912 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872867381 TSecr=2178048663 WS=128"
"4602","180.950365","192.168.0.44","192.168.0.45","TCP","54","55912  >  6443 [RST] Seq=1 Win=0 Len=0"
"4603","180.963959","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55884 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872867415 TSecr=2178048695 WS=128"
"4604","180.984108","192.168.0.44","192.168.0.45","TCP","54","55884  >  6443 [RST] Seq=1 Win=0 Len=0"
"4605","181.155183","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"4606","181.229468","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55904 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872868020 TSecr=2178048215 WS=128"
"4607","181.229813","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55908 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872868020 TSecr=2178048215 WS=128"
"4608","181.231361","192.168.0.41","192.168.0.44","UDP","129","7946  >  7946 Len=87"
"4609","181.249624","192.168.0.44","192.168.0.45","TCP","54","55904  >  6443 [RST] Seq=1 Win=0 Len=0"
"4610","181.249911","192.168.0.44","192.168.0.45","TCP","54","55908  >  6443 [RST] Seq=1 Win=0 Len=0"
"4611","181.252172","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4612","181.273865","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55900 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872868020 TSecr=2178048215 WS=128"
"4613","181.293986","192.168.0.44","192.168.0.45","TCP","54","55900  >  6443 [RST] Seq=1 Win=0 Len=0"
"4614","181.335853","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4615","181.350512","192.168.0.45","192.168.0.44","TCP","74","[TCP Previous segment not captured] [TCP Port numbers reused] 6443  >  55888 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872868182 TSecr=2178049463 WS=128"
"4616","181.356865","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4617","181.370633","192.168.0.44","192.168.0.45","TCP","54","55888  >  6443 [RST] Seq=1 Win=0 Len=0"
"4618","181.375511","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Request)"
"4619","181.377770","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4620","181.448061","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56072  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178099383 TSecr=0 WS=128"
"4621","181.448096","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56068  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178099383 TSecr=0 WS=128"
"4622","181.486146","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55808 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872869652 TSecr=2178019511 WS=128"
"4623","181.506269","192.168.0.44","192.168.0.45","TCP","54","55808  >  6443 [RST] Seq=1 Win=0 Len=0"
"4624","181.556052","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4625","181.763554","192.168.0.45","192.168.0.44","TCP","66","[TCP Dup ACK 1945#1] [TCP ACKed unseen segment] 6443  >  41076 [ACK] Seq=1 Ack=2 Win=6147 Len=0 TSval=3872869832 TSecr=2177702223"
"4626","181.787697","192.168.0.37","192.168.0.44","UDP","139","47621  >  8472 Len=97"
"4627","181.799820","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55900 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872870036 TSecr=2178048215 WS=128"
"4628","181.808043","192.168.0.44","192.168.0.37","UDP","116","59444  >  8472 Len=74"
"4629","181.808260","192.168.0.44","192.168.0.37","UDP","139","59444  >  8472 Len=97"
"4630","181.819899","192.168.0.44","192.168.0.45","TCP","54","55900  >  6443 [RST] Seq=1 Win=0 Len=0"
"4631","181.821629","192.168.0.44","192.168.0.42","UDP","103","7946  >  7946 Len=61"
"4632","181.834146","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55908 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872870036 TSecr=2178048215 WS=128"
"4633","181.854259","192.168.0.44","192.168.0.45","TCP","54","55908  >  6443 [RST] Seq=1 Win=0 Len=0"
"4634","181.992127","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55926 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872870157 TSecr=2178051442 WS=128"
"4635","181.992465","192.168.0.37","192.168.0.44","UDP","116","47621  >  8472 Len=74"
"4636","182.012279","192.168.0.44","192.168.0.45","TCP","54","55926  >  6443 [RST] Seq=1 Win=0 Len=0"
"4637","182.071569","192.168.0.42","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4638","182.381954","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4639","182.382187","192.168.0.37","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4640","182.403204","192.168.0.44","192.168.0.37","UDP","93","7946  >  7946 Len=51"
"4641","182.504060","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 45446  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709952578 TSecr=0 WS=128"
"4642","182.648122","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4643","182.669269","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4644","182.722370","192.168.0.44","192.168.0.45","TCP","74","48692  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178100657 TSecr=0 WS=128"
"4645","182.755140","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 7946  >  48520 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872870548 TSecr=2178050830 WS=128"
"4646","182.775287","192.168.0.44","192.168.0.45","TCP","54","48520  >  7946 [RST] Seq=1 Win=0 Len=0"
"4647","182.821882","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"4648","182.842099","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4649","182.862068","Raspberr_6c:c9:25","Raspberr_ea:11:2e","ARP","60","Who has 192.168.0.44? Tell 192.168.0.41"
"4650","182.882138","Raspberr_ea:11:2e","Raspberr_6c:c9:25","ARP","42","192.168.0.44 is at b8:27:eb:ea:11:2e"
"4651","182.984075","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 48381  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2709953058 TSecr=0 WS=128"
"4652","183.285793","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4653","183.460137","192.168.0.39","192.168.0.44","TCP","74","43896  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=1608368954 TSecr=0 WS=128"
"4654","183.460486","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4655","183.460680","192.168.0.41","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4656","183.468007","192.168.0.40","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4657","183.480375","192.168.0.44","192.168.0.39","TCP","74","7946  >  43896 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3137054626 TSecr=1608368954 WS=128"
"4658","183.481566","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"4659","183.484665","192.168.0.44","192.168.0.41","UDP","93","7946  >  7946 Len=51"
"4660","183.487441","192.168.0.39","192.168.0.44","TCP","66","43896  >  7946 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1608368993 TSecr=3137054626"
"4661","183.490200","192.168.0.44","192.168.0.40","UDP","93","7946  >  7946 Len=51"
"4662","183.491089","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4663","183.491486","192.168.0.39","192.168.0.44","TCP","150","43896  >  7946 [PSH, ACK] Seq=1 Ack=1 Win=64256 Len=84 TSval=1608368995 TSecr=3137054626"
"4664","183.496037","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56078  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178101431 TSecr=0 WS=128"
"4665","183.511616","192.168.0.44","192.168.0.39","TCP","66","7946  >  43896 [ACK] Seq=1 Ack=85 Win=65152 Len=0 TSval=3137054657 TSecr=1608368995"
"4666","183.512221","192.168.0.44","192.168.0.39","TCP","139","7946  >  43896 [PSH, ACK] Seq=1 Ack=85 Win=65152 Len=73 TSval=3137054658 TSecr=1608368995"
"4667","183.512299","192.168.0.44","192.168.0.39","TCP","66","7946  >  43896 [FIN, ACK] Seq=74 Ack=85 Win=65152 Len=0 TSval=3137054658 TSecr=1608368995"
"4668","183.541126","192.168.0.39","192.168.0.44","TCP","66","43896  >  7946 [ACK] Seq=85 Ack=74 Win=64256 Len=0 TSval=1608369032 TSecr=3137054658"
"4669","183.541783","192.168.0.39","192.168.0.44","TCP","66","43896  >  7946 [FIN, ACK] Seq=85 Ack=75 Win=64256 Len=0 TSval=1608369034 TSecr=3137054658"
"4670","183.561891","192.168.0.44","192.168.0.39","TCP","66","7946  >  43896 [ACK] Seq=75 Ack=86 Win=65152 Len=0 TSval=3137054707 TSecr=1608369034"
"4671","183.752057","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 48692  >  7946 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178101687 TSecr=0 WS=128"
"4672","183.821790","192.168.0.44","192.168.0.41","UDP","103","7946  >  7946 Len=61"
"4673","183.832377","192.168.0.45","192.168.0.44","TCP","1514","[TCP ACKed unseen segment] [TCP Spurious Retransmission] 6443  >  41076 [ACK] Seq=4294964401 Ack=2 Win=6147 Len=1448 TSval=3872870932 TSecr=2177702223"
"4674","183.832636","192.168.0.41","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4675","183.852530","192.168.0.44","192.168.0.45","TCP","78","[TCP Previous segment not captured] 41076  >  6443 [ACK] Seq=2 Ack=1 Win=2961 Len=0 TSval=2178101787 TSecr=3872869832 SLE=4294964401 SRE=4294965849"
"4676","184.159271","192.168.0.43","192.168.0.44","UDP","103","7946  >  7946 Len=61"
"4677","184.180803","192.168.0.44","192.168.0.43","UDP","93","7946  >  7946 Len=51"
"4678","184.272457","Raspberr_3e:aa:fc","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.37"
"4679","184.323266","192.168.0.44","192.168.0.45","TCP","74","56098  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178102258 TSecr=0 WS=128"
"4680","184.520056","192.168.0.44","192.168.0.45","TCP","74","[TCP Retransmission] [TCP Port numbers reused] 56082  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178102455 TSecr=0 WS=128"
"4681","184.620420","192.168.0.44","192.168.0.45","TCP","74","56102  >  6443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM=1 TSval=2178102555 TSecr=0 WS=128"
"4682","184.635062","Raspberr_c2:f4:69","Broadcast","ARP","60","Who has 192.168.0.45? Tell 192.168.0.40"
"4683","184.670097","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55934 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872870969 TSecr=2178052248 WS=128"
"4684","184.690252","192.168.0.44","192.168.0.45","TCP","54","55934  >  6443 [RST] Seq=1 Win=0 Len=0"
"4685","184.693133","Raspberr_15:08:e7","Broadcast","ARP","60","Gratuitous ARP for 192.168.0.242 (Reply)"
"4686","184.712370","Raspberr_15:08:e7","Broadcast","ARP","60","Who has 192.168.0.1? Tell 192.168.0.45"
"4687","184.790895","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55926 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872871185 TSecr=2178051442 WS=128"
"4688","184.811048","192.168.0.44","192.168.0.45","TCP","54","55926  >  6443 [RST] Seq=1 Win=0 Len=0"
"4689","184.821483","192.168.0.44","192.168.0.43","UDP","103","7946  >  7946 Len=61"
"4690","184.834158","192.168.0.43","192.168.0.44","UDP","93","7946  >  7946 Len=51"
"4691","184.859157","192.168.0.45","192.168.0.44","TCP","74","[TCP Port numbers reused] 6443  >  55930 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872871380 TSecr=2178051647 WS=128"
"4692","184.879290","192.168.0.44","192.168.0.45","TCP","54","55930  >  6443 [RST] Seq=1 Win=0 Len=0"
"4693","184.923355","192.168.0.45","192.168.0.44","TCP","74","[TCP Retransmission] 6443  >  55930 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=3872871384 TSecr=2178051647 WS=128"
"4694","184.943490","192.168.0.44","192.168.0.45","TCP","54","55930  >  6443 [RST] Seq=1 Win=0 Len=0"
